query_id,elapsed_time,n_token,algorithm
1030303,12,2,MAX-SCORE
1037496,15,2,MAX-SCORE
1043135,45,4,MAX-SCORE
1045109,15,3,MAX-SCORE
1049519,37,2,MAX-SCORE
1051399,22,4,MAX-SCORE
1056416,77,5,MAX-SCORE
1064670,28,3,MAX-SCORE
1065636,82,4,MAX-SCORE
1071750,42,5,MAX-SCORE
1103153,12,2,MAX-SCORE
1103791,56,2,MAX-SCORE
1104501,155,5,MAX-SCORE
1105792,30,2,MAX-SCORE
1105860,44,3,MAX-SCORE
1106928,44,3,MAX-SCORE
1106979,41,4,MAX-SCORE
1107315,85,3,MAX-SCORE
1107440,96,4,MAX-SCORE
1108450,36,3,MAX-SCORE
1108466,32,3,MAX-SCORE
1108473,72,5,MAX-SCORE
1108651,109,3,MAX-SCORE
1108729,48,4,MAX-SCORE
1109699,24,2,MAX-SCORE
1109707,38,4,MAX-SCORE
1109850,43,3,MAX-SCORE
1110678,2,1,MAX-SCORE
1112142,57,6,MAX-SCORE
1113042,30,3,MAX-SCORE
1113256,38,4,MAX-SCORE
1114166,95,3,MAX-SCORE
1114286,59,2,MAX-SCORE
1114993,43,2,MAX-SCORE
1115210,6,2,MAX-SCORE
1116380,42,3,MAX-SCORE
1117817,17,2,MAX-SCORE
1117886,29,2,MAX-SCORE
1118370,9,1,MAX-SCORE
1118426,15,2,MAX-SCORE
1119118,1,1,MAX-SCORE
1119543,72,5,MAX-SCORE
1120588,72,3,MAX-SCORE
1121353,39,4,MAX-SCORE
1121879,177,7,MAX-SCORE
1122138,45,2,MAX-SCORE
1122767,31,3,MAX-SCORE
1122843,91,6,MAX-SCORE
1123657,65,4,MAX-SCORE
1124552,72,3,MAX-SCORE
1125632,99,5,MAX-SCORE
1125755,40,2,MAX-SCORE
1126523,41,2,MAX-SCORE
1126738,86,5,MAX-SCORE
1127004,38,3,MAX-SCORE
1127233,30,2,MAX-SCORE
1127540,27,2,MAX-SCORE
1128456,22,3,MAX-SCORE
1129081,25,3,MAX-SCORE
1130705,3,1,MAX-SCORE
1130734,7,3,MAX-SCORE
1130847,71,3,MAX-SCORE
1131069,15,3,MAX-SCORE
1132044,17,2,MAX-SCORE
1132247,52,6,MAX-SCORE
1132532,100,5,MAX-SCORE
1132842,33,4,MAX-SCORE
1132943,39,3,MAX-SCORE
1132950,63,3,MAX-SCORE
1133485,78,2,MAX-SCORE
1133579,39,3,MAX-SCORE
1134094,26,2,MAX-SCORE
1134207,42,2,MAX-SCORE
1134431,28,4,MAX-SCORE
1134680,48,5,MAX-SCORE
1134939,37,2,MAX-SCORE
1134988,57,5,MAX-SCORE
1135268,48,3,MAX-SCORE
1135283,53,3,MAX-SCORE
1135413,22,5,MAX-SCORE
1135626,44,3,MAX-SCORE
1136043,19,3,MAX-SCORE
1136047,115,5,MAX-SCORE
1136769,2,3,MAX-SCORE
1136962,82,7,MAX-SCORE
118440,60,3,MAX-SCORE
119821,19,2,MAX-SCORE
121171,18,2,MAX-SCORE
125659,40,3,MAX-SCORE
135802,39,2,MAX-SCORE
141630,143,6,MAX-SCORE
144862,21,3,MAX-SCORE
156498,34,4,MAX-SCORE
166046,64,4,MAX-SCORE
169208,40,3,MAX-SCORE
174463,114,4,MAX-SCORE
175920,25,5,MAX-SCORE
177604,115,4,MAX-SCORE
181626,27,2,MAX-SCORE
197312,62,3,MAX-SCORE
206106,46,4,MAX-SCORE
227873,43,4,MAX-SCORE
23849,89,3,MAX-SCORE
240158,39,4,MAX-SCORE
245052,108,5,MAX-SCORE
246883,40,4,MAX-SCORE
253749,105,4,MAX-SCORE
256942,87,3,MAX-SCORE
257119,29,3,MAX-SCORE
258062,48,4,MAX-SCORE
26703,31,3,MAX-SCORE
273695,172,5,MAX-SCORE
302846,17,4,MAX-SCORE
318362,76,4,MAX-SCORE
324585,26,3,MAX-SCORE
330501,36,3,MAX-SCORE
330975,39,4,MAX-SCORE
332593,29,4,MAX-SCORE
336901,1,2,MAX-SCORE
3505,51,3,MAX-SCORE
360721,39,3,MAX-SCORE
384356,22,3,MAX-SCORE
390360,31,3,MAX-SCORE
405163,4,2,MAX-SCORE
42255,37,5,MAX-SCORE
425632,3,2,MAX-SCORE
426175,23,2,MAX-SCORE
42752,64,3,MAX-SCORE
435548,49,2,MAX-SCORE
436707,25,2,MAX-SCORE
444389,44,3,MAX-SCORE
449367,49,3,MAX-SCORE
452915,92,4,MAX-SCORE
463271,24,3,MAX-SCORE
469589,35,4,MAX-SCORE
47210,82,5,MAX-SCORE
482726,53,2,MAX-SCORE
48792,29,3,MAX-SCORE
50122,37,3,MAX-SCORE
514096,57,2,MAX-SCORE
519025,34,2,MAX-SCORE
53233,14,3,MAX-SCORE
537060,6,2,MAX-SCORE
537817,20,3,MAX-SCORE
543273,28,3,MAX-SCORE
545355,19,3,MAX-SCORE
555530,100,4,MAX-SCORE
583468,0,1,MAX-SCORE
586148,29,2,MAX-SCORE
590019,26,2,MAX-SCORE
605127,37,3,MAX-SCORE
610265,46,3,MAX-SCORE
611953,29,4,MAX-SCORE
640502,32,2,MAX-SCORE
64647,6,2,MAX-SCORE
653399,5,2,MAX-SCORE
655526,21,2,MAX-SCORE
655914,21,2,MAX-SCORE
660198,47,2,MAX-SCORE
67316,25,4,MAX-SCORE
673670,0,1,MAX-SCORE
701453,4,2,MAX-SCORE
703782,5,2,MAX-SCORE
708979,12,2,MAX-SCORE
716113,0,1,MAX-SCORE
730539,4,2,MAX-SCORE
735482,6,2,MAX-SCORE
735922,20,2,MAX-SCORE
75198,7,2,MAX-SCORE
768208,0,1,MAX-SCORE
779302,30,3,MAX-SCORE
792635,0,1,MAX-SCORE
794223,45,3,MAX-SCORE
794429,37,3,MAX-SCORE
801118,38,3,MAX-SCORE
804066,31,2,MAX-SCORE
808400,69,3,MAX-SCORE
809525,2,2,MAX-SCORE
814183,76,3,MAX-SCORE
819983,31,2,MAX-SCORE
849550,35,2,MAX-SCORE
85020,22,3,MAX-SCORE
850358,21,3,MAX-SCORE
86606,40,3,MAX-SCORE
877809,24,3,MAX-SCORE
883915,30,3,MAX-SCORE
